feature1,feature2,label
-1.7404914363602084,-1.040993966062708,0.0
-1.5461503526325904,-0.6292659393548821,0.0
-1.2463340181391724,-0.3711144687027238,0.0
0.5919744967279258,1.3502172978754152,1.0
-0.5019997996878849,0.10712661527582024,0.0
0.17460671083178336,-0.8706866574054638,0.0
-1.007056752022493,-0.8554211066146609,0.0
-1.3803285587480592,-0.5010208579047258,1.0
-0.6848202349508079,-0.6287741977800272,0.0
0.5309831001666856,0.08761597598013815,1.0
0.5200929909231308,0.4074941299706767,1.0
-1.394296212295512,1.0214061317861893,0.0
1.646410336356928,-0.6593807095688695,1.0
-0.9172759952556836,-0.9682439855524831,0.0
-0.9663391906128067,2.341338811985711,0.0
0.7868127616280641,-2.2504365885352993,1.0
0.9187306028326189,-0.5416240013561525,1.0
1.6878890722313473,-1.288743241706839,1.0
1.5067819347597156,-1.0500432801887185,1.0
-0.18507838134038623,-0.21600132230560054,0.0
1.117488181994795,-0.9857830689883978,1.0
-1.0371503733976506,-0.5522463347502519,0.0
0.4422426697583982,0.776748576885284,1.0
0.4132655193205943,-0.40509963817672134,1.0
0.34076599344771386,1.8079144746715992,1.0
-1.0443712566955279,0.8635842142349662,0.0
-1.5437633754252587,-0.566405026809502,0.0
-1.837850480101885,-0.060232995718448645,0.0
1.2335958553571331,-0.8109291750794168,1.0
-0.674048801013585,-0.8536053992480491,0.0
-1.0357047264414425,-0.6011566105194535,0.0
1.552923592787515,0.26378372126284,1.0
-2.5289280979926994,3.9878188355837993,0.0
2.0123941067296807,-1.0706741609153032,1.0
-0.3800543444347435,-0.29330856418952933,0.0
1.0669770864333339,-0.46467932487188984,1.0
0.3143982388978428,-1.1601483448977854,0.0
0.6458939894485939,-1.135259041325282,1.0
0.16270592658092187,-0.0068012920672094745,1.0
-1.4027565863589109,0.11466144589694593,0.0
-0.054660028790204485,-0.8177165563381694,1.0
-0.32074951929496487,-0.341136474968327,0.0
-0.3668801326838922,0.4648053749179384,1.0
0.9769200945873993,-0.507207974955846,1.0
0.6954846101370787,-0.2772034669897274,1.0
-0.4336327466174367,-0.8770092998868363,0.0
0.9320024684140313,1.1848876122795944,1.0
-1.438731427597209,1.60728735934299,0.0
-1.1794827904616776,-0.5505138135217679,0.0
0.3495882313902916,-0.5300209892931433,0.0
1.0579699381714804,-0.06398037090635778,1.0
1.721156854209089,-0.4325241996202527,1.0
0.4596019356379728,-1.1780004888026414,0.0
-1.0773998509120652,-0.6076228571866619,0.0
0.026177820622588555,-1.445591720351791,0.0
-2.277445565644376,3.2101316500925785,0.0
0.25578017955257626,-1.4017653908243874,0.0
-1.7898600664291449,-0.5347099759917827,0.0
-0.9974816621880227,2.2366847957188467,0.0
-0.5854591914710582,0.9960399767601453,0.0
-0.7337863143182526,-0.28623388659850657,0.0
-0.505300538859998,0.18547854345096404,1.0
-0.9692954032543862,0.40283816288618174,0.0
0.17434898189704717,-0.2705716729332446,1.0
-0.903878806395056,-0.5239901055341355,0.0
0.3729080362131476,1.261342084676694,1.0
-0.18395495591782018,-1.6208786569018678,0.0
0.6515608587185935,0.30102972804063427,1.0
0.850181266912957,0.11961876131565785,1.0
-1.6240515706108987,2.2562666643122578,0.0
-0.6091339368378647,-0.8640434652226314,0.0
-0.6528939222489166,-1.025566726111202,0.0
1.2572220343403846,-0.6380289927515987,1.0
1.074518887939081,0.063386779617153,1.0
2.4021029355946393,-1.7138470749083377,1.0
2.032113622984073,0.13371016428293192,1.0
0.24533457006581494,-1.0704638818337329,0.0
-0.2512415604167304,-1.2376201784845373,0.0
0.7339676373928753,0.3141477800377579,1.0
-0.9412865190356803,-0.4056062488971358,0.0
0.03604097929255623,2.5033446687845853,1.0
0.8452813150059453,0.6749905772723361,1.0
-1.2739638540489022,1.21240400472839,0.0
-0.6946114715121355,0.9227504956594831,0.0
0.9515246186117071,1.31109530028997,1.0
-0.6165002745817801,-0.9079485780602159,0.0
-0.9937474928063569,0.44691286177206085,0.0
1.044900166710626,-1.3669955642209248,1.0
-0.9796868788254884,-1.2034930133957067,0.0
1.1178613168736655,0.9401935888136592,1.0
-0.25327818037180005,3.2805073289285778,1.0
2.7554956698188664,-2.3718499586399524,1.0
0.6593959375961933,0.4363297133596873,1.0
-0.6936913046669411,-1.0993606531381621,0.0
-0.2366438260460274,-0.9599372038565214,0.0
-0.9502405079507845,-1.1009550803205195,0.0
0.5247473259640467,2.8338532522256097,1.0
-0.2444284874582927,-0.46032164342033277,0.0
-0.7755538799209211,0.20252513302734532,0.0
-0.35171450910775537,-1.3388371874167513,0.0
-1.5757532686288838,1.8339031186200723,0.0
-0.7784596524520982,-0.6582430467073459,0.0
-1.3059012692172298,-0.5677730344184578,0.0
0.3958813533966699,2.484543140706396,1.0
1.7999962987787494,-1.075814834917332,1.0
-1.2358826611350637,-1.043784180880543,0.0
1.2245371677173265,-0.20767130683879786,1.0
0.17033409799089072,-1.3977994251605506,0.0
-1.1745000303441417,0.45228008356520527,0.0
1.6180335777199524,-0.32890839721075116,1.0
0.9249565400691134,0.01592458906441696,1.0
-0.34582349728050926,1.4547411973696243,0.0
-0.8210202815650589,-0.8374943455572824,0.0
-0.40044092146499094,-0.8587537882782275,0.0
1.034022846976328,-0.13503858866417107,1.0
-0.21476117223479774,-0.008645890377812049,0.0
1.2608559644492763,-1.0560367918888303,1.0
-0.7792153874026659,0.5599914235309265,0.0
-0.8976197578153886,-0.20131868188214286,0.0
-0.9787733931920224,1.8344283625039284,0.0
-1.1350056238835897,-0.14945277526793654,0.0
-1.6409357553584267,1.4568287053366438,0.0
0.8463811965019687,-0.8547139212654841,1.0
-1.3578870406071908,0.4189594677614049,0.0
2.0822952722824786,0.18043404918772132,1.0
-0.9969088983994248,-0.26087160945930477,0.0
0.619049896202348,1.533959980246384,1.0
-2.076756865249413,-0.5001566327692697,0.0
1.4548353434988017,0.15067701062468553,1.0
0.013138290934710417,-0.9863531366196406,1.0
-0.2836443799366133,2.100810781384607,1.0
1.2499165696895846,-1.0550399255258864,1.0
0.7271596212870909,-0.15163798298029252,1.0
-0.3717638377629335,-0.8756615767657995,0.0
1.9101665868436124,-0.8388268650830929,1.0
-0.9240930733757893,-0.8422283413685675,0.0
-0.8746961132170831,-0.6375588759573693,0.0
-0.7449828130938754,-0.6876744750109447,0.0
-0.6924400791042361,-0.6944273828282008,0.0
0.25817418897490674,-0.5800483649421009,0.0
-1.616965337278554,-0.1260850255847693,0.0
-0.18786006423829638,1.166627901403475,1.0
1.4170802441081283,-0.7834631987027674,1.0
0.35373074917699376,1.1580139555041122,1.0
-1.2447894764007938,1.2075231295152657,0.0
0.7112871169132783,-1.0478571150879499,1.0
-1.034974992480832,-1.2220949078127064,0.0
0.41671716353127336,0.14813143612269886,1.0
-0.5611632183240598,-0.7366724278651491,0.0
-0.5478606761392901,0.5891328571830685,0.0
-0.17853644736736674,2.4590480235166705,1.0
1.1252055454497993,0.018725297880353153,1.0
0.4868440594698102,-0.4279622137510001,1.0
-1.5188730963645656,0.48002779592374323,0.0
-0.8523106497300343,-0.9939188385300601,0.0
1.3311439806724392,1.0476203034012292,1.0
1.2459979961721104,-1.6194835970916377,1.0
0.8761390391900084,0.041252318387089204,1.0
1.205332677194284,-0.9219018470560751,1.0
-0.9468267601862628,-0.6197652002310174,0.0
-0.030847363384890136,2.309700870600767,1.0
0.9748181453437638,1.192841916384021,1.0
-0.6612430292866183,-0.9509771001698013,0.0
-0.4859807703780321,-1.4119463851756782,0.0
-0.9204471887661558,0.26416904782509176,0.0
-2.247575007326791,-0.6318214465589935,0.0
0.6873579836171722,1.5626152643678193,1.0
0.28939666905460537,0.6523973970586641,1.0
-0.03505291640331698,-0.2440406251268079,1.0
0.7345146001883438,-0.5842797652779993,1.0
0.9732490165286698,-1.3072372793999487,1.0
-0.9760718551436433,-0.373819949107047,0.0
0.031961932929920334,2.469940731204699,1.0
-0.09502145083245861,-1.137673914932684,1.0
-1.7948191279761398,2.895705923282132,0.0
-0.9493013837245723,0.5920412355802709,0.0
0.9491984622202349,-0.2891087078257196,1.0
0.11839414644044177,-0.5163138728657404,0.0
-0.6332428772048397,-0.7410048075829625,0.0
-1.0882173052726651,-0.7219937846753633,0.0
0.6298478795753637,-1.306536185796775,1.0
-2.1291373455070994,-0.08064060704831633,0.0
-0.5850494407403852,-0.8749437735642274,0.0
0.7428894952536641,-1.777741894171958,1.0
-1.2132883894688562,-1.121463497133042,0.0
-0.6264615559629183,0.30288170471785536,0.0
1.5000842195816309,-0.29912196329940377,1.0
-1.8069579765646446,3.9046182625154158,0.0
-0.6185743126991339,1.374831757553594,0.0
0.5529620248570051,-0.2819687450987952,1.0
0.1669666468073283,-0.20090553646167364,0.0
1.1410749690691946,-0.49438315914334735,1.0
0.3618968651445728,-0.7931934150408302,1.0
0.9674996094815298,-0.34316741080050606,1.0
0.3674765858233304,1.4748306702827427,1.0
1.4719623307777645,-0.867504204781095,0.0
1.692800303325416,-0.7855677802911125,1.0
0.2351101575431619,-0.4816897317596948,1.0
0.37715798754620905,1.51435166286857,1.0
-1.223185229521082,-1.0558137451645941,0.0
1.3456783725704118,-1.9232078138379551,1.0
1.7301397912289604,-0.8873156208011388,1.0
1.020184347896617,-0.31871267161388644,1.0
0.13764854933743165,1.9134170079162558,1.0
-0.6974350356980636,0.9634884130326518,0.0
-0.20136255937458514,-0.1256936524945511,0.0
0.9567961991838707,-0.6283725542578221,1.0
1.8312698130903091,-0.4957070847728231,1.0
1.7584572416209583,-1.7144972343971883,1.0
-0.9096592203627739,0.00764398097579122,0.0
-0.9207958648052765,-0.8661114418755801,0.0
-0.9339361079768028,0.49388260251311167,0.0
0.5404447100117961,1.647227472101819,1.0
-1.1561001605703478,1.0441945803255632,0.0
-0.03869609332054447,-1.8207771025632968,1.0
-1.4079954216557395,-0.871987324750938,0.0
1.155045306103247,-0.3406936981574089,1.0
1.3381055315693537,0.05283323754257463,1.0
-1.756387671129231,2.0566568115139985,0.0
0.818403737351738,1.4201739054638252,1.0
-1.322910305323208,1.634150356098092,0.0
0.28283604748834923,0.41686077775251795,1.0
-0.550040513153429,-0.681393205300603,0.0
-0.08203598558203329,-0.8324319455570452,0.0
-0.7596290394426386,-0.7801564329373363,0.0
-0.2432786357648622,2.003508732551234,1.0
-0.549425729179823,0.6807159464678506,0.0
0.8801851857889285,0.26631522626583026,1.0
0.7822188760745507,0.07651418511065888,1.0
-0.9238044570790758,0.7220494678773003,0.0
-0.8248461806235968,0.4712455476187382,0.0
-0.7170873253116958,-0.6310322093301085,0.0
-1.7267351282436705,-0.07733841934620478,0.0
-0.6866262112580818,-0.77149636188706,0.0
0.6003471044936901,-0.328825147257312,1.0
1.1466728510775668,-0.07116547580080779,1.0
1.8703160097190965,-0.9564153417638004,1.0
-0.8091804973921579,0.48030060635745375,0.0
-1.0294240170757494,-0.09365836108684977,0.0
0.9355490170346366,-1.8099744390809536,1.0
-1.4868824536955692,1.935662103210539,0.0
1.5904044981305874,-1.8936678878194138,1.0
-0.7429665513973239,-0.6242659031393084,0.0
-0.8096552913657972,-0.7047144867997575,0.0
-1.682595801388525,-0.820600963796614,0.0
0.2104693924180988,1.3876917403682774,1.0
-0.2175217855317927,-0.9491190281856817,0.0
0.6525846189969222,0.15264689332283443,1.0
0.11973659844322115,-0.05301386392719831,0.0
0.051386738206731564,-0.251445675415783,0.0
1.3643341378795408,-1.1827529296443193,1.0
-0.3425097777165601,-0.29347903147463295,0.0
1.1304832335863944,-1.1941113382978386,1.0
-0.10463055627034779,1.809240346820246,1.0
0.6638937371938577,-0.7050534433931024,1.0
-1.6529654913416212,2.0127285477574723,0.0
0.1655311649642911,2.160007412003062,1.0
-0.32141683215319933,-0.10823638412513736,0.0
-0.7030375414603905,-0.9837621001448205,0.0
0.9702861805555515,0.7827355551233717,1.0
-0.4215360007990963,0.8238939110320894,0.0
2.3152703627029574,-0.9048146340251374,1.0
-0.5930775565190756,-0.8577010149028453,0.0
-0.5748933710899158,-0.9605789553318292,0.0
-1.4508195788129348,2.2837243564292984,0.0
0.10607581306981406,1.77371208073122,1.0
-1.6679732105085379,-0.6416229131348707,0.0
0.42630369740995766,-1.4315384663937591,0.0
-0.7738951059534399,2.26092849260586,0.0
-0.29984060011222624,-0.7534946229176916,0.0
1.634774401270415,-0.7270661816199395,1.0
1.584941910327101,-1.5198133172420354,1.0
-0.7304185500839792,0.8671848290882268,0.0
1.74215673348972,-0.6000200757726312,1.0
-0.13356291831097555,-0.9809587990518283,0.0
-0.37231609455205045,-1.104375303247193,0.0
-1.0965226054656252,-0.7699703029645407,0.0
-1.3968612458843692,-0.33098511363290223,0.0
-0.71159238077209,-0.9489223503310005,0.0
-0.2328973328774977,3.095822180677618,1.0
-0.21602349416081412,2.087411576561836,1.0
1.5593783354895412,0.6568643708039338,1.0
0.6639608215466508,-2.082581773801669,0.0
-0.09719190156435698,1.3227447532001055,1.0
-0.7602129214797478,0.47768442934587985,0.0
0.17234864269442196,-3.0697763134414435,1.0
1.6768858668457278,-1.2578372689916777,1.0
0.49575604813930474,0.34928485150812616,1.0
-1.5528335116961312,1.9618913127834492,0.0
0.2651211099588622,0.10972967428269664,1.0
0.19219596904897562,-1.0165943032003901,0.0
-1.463189845522067,-0.2192993582255599,0.0
-0.7378757617828462,-0.3709800284142142,1.0
0.7425821279403221,-0.6455014573021711,1.0
-0.6149071688015957,-0.7441950696284929,1.0
-0.6950162502956754,-0.878230560647033,1.0
0.8765083745375177,-1.3237928035454805,1.0
0.22437335363957334,-0.43700478385054525,1.0
-1.7598005340879248,2.941040996825863,0.0
1.4706792342143409,-1.5965701919660686,1.0
-1.2934963640367545,1.310782382135074,0.0
-1.271701897372425,-0.853388260254247,0.0
-0.6726101497381699,-0.8378202461765805,0.0
1.0122706672926465,-0.5337871944461151,1.0
1.9980566283557197,-0.45494574324536385,1.0
0.8089714703375067,-0.2910133124650882,1.0
-0.10822745645755727,-1.2308429543782216,0.0
-0.20443106320415305,2.193428796783339,1.0
0.19681188388946724,-1.4814629672520083,1.0
-0.6026346384930803,1.2720787062418115,0.0
1.4218251980336936,-0.8661797221815225,1.0
-0.8389631698714621,1.8599902623822975,1.0
-1.0619647845464917,1.2014610195665707,0.0
-0.6547864753928228,-0.817550612322903,0.0
1.0097929628795166,-0.624357442478358,1.0
-1.1604971399568278,0.6542252249650671,0.0
-0.32930407620099406,-1.0240135479651336,0.0
-0.42938021661451425,-1.2856235175503055,0.0
-1.0528855820043017,-0.7447152912502939,0.0
-0.5414808293344917,0.6150767900409857,0.0
